PCA1,PCA2
4.896208153188831,0.32398510648226586
4.228954815969137,0.9972736572598379
0.7913307760370442,-0.12068914348495494
-0.2018066516852384,-0.7947665811894007
-1.5057322643659685,-0.01801806765121104
1.0394402772194422,-0.3337919499721277
-0.3481685775820085,-1.1322844967486416
-0.10835507201588458,2.0519234147242567
-2.8973495002967287,0.3262786257256606
2.1667237134674613,-1.0853828018249356
-0.3832184750151098,1.0882442456811543
-2.916710771118459,-1.6717344118223438
